moodleId;type;begin;end;subject;student;added;course.moodleId;course.name;course.category1.moodleId;course.category1.name;course.category2.moodleId;course.category2.name;course.category3.moodleId;course.category3.name;course.category4.moodleId;course.category4.name;resource.moodleId;resource.deleted;resource.author;resource.fileName;resource.displayName;resource.mimeType;resource.fileSize
99665151;resource_view;1414853546000;1414853546000;e148246m;true;1418378150610;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2911771;false;BOUAN Delphine;R.Clément-Protection-personnes_2014.pdf;R.Clément-Protection-personnes 2014;application/pdf;1755613;
99665120;course_view;1414853522000;1414853522000;e148246m;true;1418378150610;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664963;course_view;1414853410000;1414853410000;e144657l;true;1418378150609;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664924;resource_view;1414853379000;1414853379000;e142286j;true;1418378150607;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195679;false;QUILLIOT Florence;PACES psy III 2014-2015.pdf;PACES psy III 2014-2015;application/pdf;446673;
99664911;resource_view;1414853371000;1414853371000;e142286j;true;1418378150605;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99664904;resource_view;1414853367000;1414853367000;e142286j;true;1418378150604;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99664886;course_view;1414853357000;1414853357000;e142286j;true;1418378150603;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664849;resource_view;1414853326000;1414853326000;e136076j;true;1418378150601;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99664829;course_view;1414853312000;1414853312000;e136076j;true;1418378150600;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664791;resource_view;1414853281000;1414853281000;e143379x;true;1418378150599;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99664784;resource_view;1414853279000;1414853279000;e143379x;true;1418378150596;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99664768;course_view;1414853268000;1414853268000;e143379x;true;1418378150596;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664557;resource_view;1414853060000;1414853060000;e134617y;true;1418378150594;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195677;false;QUILLIOT Florence;PACES psy II 2014-2015.pdf;PACES psy II 2014-2015;application/pdf;1293167;
99664550;course_view;1414853054000;1414853054000;e134617y;true;1418378150593;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664210;course_view;1414852760000;1414852760000;e142065t;true;1418378150593;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664175;folder_view;1414852716000;1414852716000;e142587l;true;1418378150592;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99664163;folder_view;1414852708000;1414852708000;e142587l;true;1418378150592;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663916;resource_view;1414852480000;1414852480000;e133551p;true;1418378150589;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99663907;course_view;1414852473000;1414852473000;e133551p;true;1418378150588;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663701;course_view;1414852317000;1414852317000;e143379x;true;1418378150588;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663571;folder_view;1414852199000;1414852199000;e136271w;true;1418378150587;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663539;folder_view;1414852179000;1414852179000;e136271w;true;1418378150587;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663530;folder_view;1414852171000;1414852171000;e136271w;true;1418378150586;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663514;course_view;1414852165000;1414852165000;e136271w;true;1418378150585;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663509;folder_view;1414852160000;1414852160000;e136360s;true;1418378150585;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663507;course_view;1414852157000;1414852157000;e136360s;true;1418378150584;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99663181;course_view;1414851940000;1414851940000;e136001c;true;1418378150584;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99662966;course_view;1414851797000;1414851797000;e145099r;true;1418378150583;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99662451;folder_view;1414851318000;1414851318000;e146221l;true;1418378150582;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99662442;course_view;1414851315000;1414851315000;e146221l;true;1418378150582;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99662403;course_view;1414851273000;1414851273000;e145807l;true;1418378150581;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99662321;resource_view;1414851181000;1414851181000;e144491f;true;1418378150579;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195679;false;QUILLIOT Florence;PACES psy III 2014-2015.pdf;PACES psy III 2014-2015;application/pdf;446673;
99662315;course_view;1414851175000;1414851175000;e144491f;true;1418378150578;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99662208;resource_view;1414851084000;1414851084000;e142065t;true;1418378150576;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99662202;resource_view;1414851082000;1414851082000;e142065t;true;1418378150574;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99662141;course_view;1414851037000;1414851037000;e142065t;true;1418378150573;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661760;course_view;1414850760000;1414850760000;e146905e;true;1418378150573;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661759;course_view;1414850759000;1414850759000;e146905e;true;1418378150572;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661643;course_view;1414850654000;1414850654000;e145813s;true;1418378150572;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661443;course_view;1414850494000;1414850494000;e145681z;true;1418378150571;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661253;course_view;1414850249000;1414850249000;e146093x;true;1418378150570;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661170;folder_view;1414850130000;1414850130000;e149591z;true;1418378150565;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661101;course_view;1414850040000;1414850040000;e149591z;true;1418378150565;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661027;folder_view;1414849946000;1414849946000;e146221l;true;1418378150564;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99661018;course_view;1414849941000;1414849941000;e146221l;true;1418378150564;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99660627;course_view;1414849529000;1414849529000;e143436j;true;1418378150563;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99660405;course_view;1414849301000;1414849301000;e145531l;true;1418378150563;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99660113;course_view;1414849019000;1414849019000;e146850u;true;1418378150562;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659870;folder_view;1414848775000;1414848775000;e137419t;true;1418378150561;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659867;course_view;1414848772000;1414848772000;e137419t;true;1418378150561;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659760;resource_view;1414848660000;1414848660000;e146328c;true;1418378150559;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99659753;resource_view;1414848650000;1414848650000;e146328c;true;1418378150557;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99659717;resource_view;1414848624000;1414848624000;e146328c;true;1418378150554;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99659675;resource_view;1414848581000;1414848581000;e146328c;true;1418378150552;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99659661;course_view;1414848568000;1414848568000;e146328c;true;1418378150552;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659392;course_view;1414848263000;1414848263000;e145715l;true;1418378150551;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659351;course_view;1414848228000;1414848228000;e144004b;true;1418378150550;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659190;course_view;1414848052000;1414848052000;e146850u;true;1418378150550;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659160;resource_view;1414848011000;1414848011000;e147665f;true;1418378150547;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2939790;false;TIRARD Stéphane;PACES - poly Tirard 2014-2015.pdf;PACES - poly Tirard 2014-2015;application/pdf;3201928;
99659122;resource_view;1414847930000;1414847930000;e147665f;true;1418378150545;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2974537;false;FLEURY Ghozlane;PACES Cours1 Fleury-Bahi  2014 2015.pdf;PACES Cours 1 Fleury-Bahi 2014 2015;application/pdf;95318;
99659112;resource_view;1414847916000;1414847916000;e147665f;true;1418378150543;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99659109;resource_view;1414847914000;1414847914000;e147665f;true;1418378150540;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99659101;course_view;1414847895000;1414847895000;e147665f;true;1418378150540;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659098;course_view;1414847892000;1414847892000;e147665f;true;1418378150539;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659093;course_view;1414847888000;1414847888000;e147665f;true;1418378150538;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659068;course_view;1414847857000;1414847857000;e147665f;true;1418378150538;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659011;resource_view;1414847790000;1414847790000;e146850u;true;1418378150536;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99659002;course_view;1414847777000;1414847777000;e147675r;true;1418378150535;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99659000;course_view;1414847777000;1414847777000;e147878m;true;1418378150535;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658886;resource_view;1414847655000;1414847655000;e146850u;true;1418378150533;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99658876;resource_view;1414847642000;1414847642000;e142883h;true;1418378150531;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195679;false;QUILLIOT Florence;PACES psy III 2014-2015.pdf;PACES psy III 2014-2015;application/pdf;446673;
99658875;course_view;1414847640000;1414847640000;e146850u;true;1418378150530;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658872;resource_view;1414847638000;1414847638000;e142883h;true;1418378150528;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195677;false;QUILLIOT Florence;PACES psy II 2014-2015.pdf;PACES psy II 2014-2015;application/pdf;1293167;
99658846;folder_view;1414847591000;1414847591000;e142883h;true;1418378150528;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658830;course_view;1414847571000;1414847571000;e142883h;true;1418378150527;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658813;course_view;1414847550000;1414847550000;e146217g;true;1418378150526;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658780;folder_view;1414847515000;1414847515000;e142883h;true;1418378150526;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658582;resource_view;1414847304000;1414847304000;e145518x;true;1418378150524;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99658503;resource_view;1414847222000;1414847222000;e145518x;true;1418378150522;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;3195679;false;QUILLIOT Florence;PACES psy III 2014-2015.pdf;PACES psy III 2014-2015;application/pdf;446673;
99658468;resource_view;1414847198000;1414847198000;e145518x;true;1418378150520;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99658456;resource_view;1414847190000;1414847190000;e145518x;true;1418378150518;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99658450;course_view;1414847181000;1414847181000;e145518x;true;1418378150517;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658386;resource_view;1414847094000;1414847094000;e136001c;true;1418378150515;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2939790;false;TIRARD Stéphane;PACES - poly Tirard 2014-2015.pdf;PACES - poly Tirard 2014-2015;application/pdf;3201928;
99658383;resource_view;1414847090000;1414847090000;e136001c;true;1418378150513;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99658378;resource_view;1414847088000;1414847088000;e136001c;true;1418378150511;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99658366;course_view;1414847082000;1414847082000;e136001c;true;1418378150510;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658267;course_view;1414846962000;1414846962000;e142359n;true;1418378150510;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658123;resource_view;1414846750000;1414846750000;e146474l;true;1418378150508;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99658102;resource_view;1414846728000;1414846728000;e146474l;true;1418378150506;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99658070;folder_view;1414846697000;1414846697000;e146474l;true;1418378150505;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658051;folder_view;1414846655000;1414846655000;e146474l;true;1418378150504;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99658039;course_view;1414846628000;1414846628000;e146474l;true;1418378150504;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657974;folder_view;1414846565000;1414846565000;e142587l;true;1418378150503;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657972;folder_view;1414846558000;1414846558000;e142587l;true;1418378150503;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657936;resource_view;1414846516000;1414846516000;e136001c;true;1418378150500;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2939790;false;TIRARD Stéphane;PACES - poly Tirard 2014-2015.pdf;PACES - poly Tirard 2014-2015;application/pdf;3201928;
99657933;folder_view;1414846509000;1414846509000;e149023g;true;1418378150500;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657932;resource_view;1414846509000;1414846509000;e136001c;true;1418378150498;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2207483;false;POUCHUS Yves-François;2013-2014 - UE7 - Monde végétal - poly.pdf;poly cours évolution;application/pdf;7822031;
99657925;resource_view;1414846502000;1414846502000;e136001c;true;1418378150496;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;385494;false;null;UE7_-_Evolution_monde_vegetal.pdf;UE7 - Evolution monde végétal.pdf;application/pdf;8580;
99657921;course_view;1414846495000;1414846495000;e136001c;true;1418378150495;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657885;folder_view;1414846448000;1414846448000;e142614q;true;1418378150495;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657884;course_view;1414846446000;1414846446000;e142614q;true;1418378150494;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657876;folder_view;1414846441000;1414846441000;e142614q;true;1418378150494;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657875;folder_view;1414846435000;1414846435000;e142614q;true;1418378150493;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657874;course_view;1414846435000;1414846435000;e142883h;true;1418378150493;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657871;folder_view;1414846431000;1414846431000;e142614q;true;1418378150492;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657870;course_view;1414846429000;1414846429000;e142614q;true;1418378150491;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657865;folder_view;1414846423000;1414846423000;e142614q;true;1418378150491;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657861;folder_view;1414846417000;1414846417000;e142614q;true;1418378150490;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657828;course_view;1414846361000;1414846361000;e142614q;true;1418378150490;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657827;course_view;1414846360000;1414846360000;e143243z;true;1418378150489;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657795;folder_view;1414846304000;1414846304000;e149023g;true;1418378150489;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;;;;;;;;
99657788;resource_view;1414846292000;1414846292000;e136001c;true;1418378150487;25078;L1 SANTE UE7-2 SCIENCES HUMAINES ET SOCIALES;377;SANTE;381;PACES;382;TRONC COMMUN;;;2939790;false;TIRARD Stéphane;PACES - poly Tirard 2014-2015.pdf;PACES - poly Tirard 2014-2015;application/pdf;3201928;
